,Time,Bond,Side,Notional,Counterparty,MidPrice,QuotedPrice,Competitors
800,30800,Bond_2,Bid,1000,Ctpy_0,108.589999999999,,2
801,30801,Bond_2,Bid,1000,Ctpy_0,108.519999999999,,4
802,30802,Bond_2,Offer,1000,Ctpy_1,108.429999999999,,3
803,30803,Bond_0,Bid,1000,Ctpy_0,84.5200000000011,,4
804,30804,Bond_2,Bid,3530000,Ctpy_1,108.199999999999,,2
805,30805,Bond_2,Bid,1000,Ctpy_0,108.359999999999,,2
806,30806,Bond_0,Bid,1000,Ctpy_1,84.5900000000011,,4
807,30807,Bond_0,Offer,1000,Ctpy_0,84.5600000000011,,3
808,30808,Bond_0,Bid,130000,Ctpy_3,84.6200000000011,,4
809,30809,Bond_1,Offer,10000000,Ctpy_1,130.159999999999,,2
810,30810,Bond_1,Offer,1000,Ctpy_0,130.079999999999,,3
811,30811,Bond_0,Offer,1000,Ctpy_3,84.7200000000011,,1
812,30812,Bond_2,Bid,1000,Ctpy_3,108.889999999999,,2
813,30813,Bond_0,Offer,1000,Ctpy_2,84.9900000000011,,3
814,30814,Bond_2,Offer,1000,Ctpy_3,108.989999999999,,2
815,30815,Bond_0,Bid,1000,Ctpy_3,84.8700000000011,,3
816,30816,Bond_0,Bid,10000000,Ctpy_0,84.8200000000011,,2
817,30817,Bond_0,Bid,10000000,Ctpy_1,84.7800000000011,,4
818,30818,Bond_0,Offer,10000,Ctpy_1,84.7100000000011,,2
819,30819,Bond_0,Offer,1000,Ctpy_3,84.6400000000011,,1
820,30820,Bond_2,Bid,1000,Ctpy_0,108.969999999999,,3
821,30821,Bond_2,Offer,1000,Ctpy_3,108.919999999999,,3
822,30822,Bond_2,Bid,1000,Ctpy_3,108.629999999999,,4
823,30823,Bond_0,Bid,1000,Ctpy_1,84.1200000000011,,2
824,30824,Bond_2,Offer,1000,Ctpy_0,108.529999999999,,4
825,30825,Bond_1,Offer,1000,Ctpy_3,129.859999999999,,4
826,30826,Bond_2,Offer,1000,Ctpy_1,108.849999999999,,1
827,30827,Bond_2,Bid,1000,Ctpy_3,108.869999999999,,3
828,30828,Bond_2,Offer,10000000,Ctpy_1,109.009999999999,,2
829,30829,Bond_0,Offer,1000,Ctpy_0,83.8200000000011,,4
830,30830,Bond_0,Offer,1000,Ctpy_3,83.8700000000011,,1
831,30831,Bond_2,Offer,1000,Ctpy_3,109.319999999999,,1
832,30832,Bond_2,Offer,1000,Ctpy_1,109.329999999999,,2
833,30833,Bond_2,Bid,10000000,Ctpy_1,109.389999999999,,2
834,30834,Bond_0,Offer,1000,Ctpy_0,83.8300000000011,,1
835,30835,Bond_2,Bid,10000000,Ctpy_1,109.129999999999,,1
836,30836,Bond_2,Offer,1000,Ctpy_3,108.889999999999,,3
837,30837,Bond_0,Bid,1000,Ctpy_3,83.7900000000011,,1
838,30838,Bond_2,Bid,1000,Ctpy_2,108.549999999999,,1
839,30839,Bond_2,Offer,1000,Ctpy_1,108.549999999999,,1
